iteration,virtual_dispatch_us,function_pointer_us
5879,1.083,0.875
5880,1.083,0.875
5881,1.083,0.875
5882,1.083,0.875
5883,1.083,0.917
5884,1.083,0.916
5885,1.083,1
5886,1.125,0.875
5887,1.125,0.875
5888,1.167,0.916
5889,1.084,0.917
5890,1.084,0.917
5891,1.084,0.875
5892,1.084,0.875
5893,1.084,0.917
5894,1.084,0.875
5895,1.084,0.875
5896,1.084,0.875
5897,1.084,0.875
5898,1.125,0.875
5899,1.084,0.875
5900,1.084,0.875
5901,1.084,0.875
5902,1.125,0.875
5903,1.084,0.875
5904,1.084,0.916
5905,1.084,0.917
5906,1.125,0.917
5907,1.083,0.916
5908,1.083,0.875
5909,1.125,0.917
5910,1.125,0.916
5911,1.125,0.917
5912,1.125,0.875
5913,1.083,0.875
5914,1.083,0.875
5915,1.083,0.875
5916,1.083,0.875
5917,1.083,0.875
5918,1.125,0.875
5919,1.084,0.875
5920,1.209,0.834
5921,1.083,0.875
5922,1.083,0.875
5923,1.083,0.875
5924,1.125,1
5925,1.125,0.875
5926,1.125,0.875
5927,1.125,0.875
5928,1.084,0.875
5929,1.084,0.875
5930,1.125,0.875
5931,1.125,0.875
5932,1.125,0.875
5933,1.125,0.916
5934,1.125,0.917
5935,1.125,0.917
5936,1.125,0.916
5937,1.125,0.917
5938,1.125,0.917
5939,1.125,0.916
5940,1.083,0.917
5941,1.083,0.875
5942,1.083,0.916
5943,1.083,0.917
5944,1.083,0.875
5945,1.042,0.916
5946,1.084,0.875
5947,1.084,0.875
5948,1.084,0.875
5949,1.084,0.875
5950,1.084,0.875
5951,1.084,0.875
5952,1.084,0.875
5953,1.084,0.917
5954,1.084,0.916
5955,1.084,0.917
5956,1.084,0.917
5957,1.125,0.875
5958,1.125,1
5959,1.125,0.875
5960,1.125,0.875
5961,1.125,0.875
5962,1.084,0.875
5963,1.084,0.917
5964,1.084,0.916
5965,1.125,0.917
5966,1.125,0.875
5967,1.125,0.916
5968,1.125,0.875
5969,1.125,0.875
5970,1.125,0.875
5971,1.125,0.875
5972,1.125,0.875
5973,1.083,0.875
5974,1.083,0.875
5975,1.083,0.875
5976,1.125,0.875
5977,1.125,0.875
5978,1.125,0.875
5979,1.125,0.875
5980,1.125,0.875
5981,1.125,0.875
5982,1.125,0.875
5983,1.125,0.916
5984,1.125,0.875
5985,1.125,0.875
5986,1.083,0.833
5987,1.083,0.875
5988,1.083,0.875
5989,1.083,0.917
5990,1.083,0.916
5991,1.125,0.917
5992,1.125,0.917
5993,1.125,0.916
5994,1.125,0.875
5995,1.125,0.917
5996,1.25,0.875
5997,1.083,0.875
5998,1.083,0.875
5999,1.041,0.875
6000,1.25,0.875
6001,1.083,0.875
6002,1.125,0.875
6003,1.125,0.875
6004,1.083,0.875
6005,1.208,0.875
6006,1.083,0.916
6007,1.208,0.917
6008,1.125,0.917
6009,1.125,0.875
6010,1.084,0.875
6011,1.084,0.875
6012,1.084,0.916
6013,1.084,0.875
6014,1.084,0.917
6015,1.084,0.875
6016,1.084,0.917
6017,1.084,0.917
6018,1.125,0.916
6019,1.125,0.917
6020,1.125,0.875
6021,1.083,0.875
6022,1.083,1
6023,1.125,0.875
6024,1.25,0.875
6025,3.5,0.875
6026,1.083,0.875
6027,1.208,0.875
6028,1.083,0.875
6029,1.083,0.916
6030,1.083,0.917
6031,1.083,0.917
6032,1.083,0.916
6033,1.083,0.917
6034,1.083,0.917
6035,1.083,0.916
6036,1.125,0.917
6037,1.25,0.917
6038,1.084,0.875
6039,1.084,0.875
6040,1.084,0.875
6041,1.084,0.875
6042,1.084,0.875
6043,1.209,0.875
6044,1.125,0.875
6045,1.125,0.875
6046,1.125,0.875
6047,1.084,0.875
6048,1.209,0.875
6049,1.084,0.875
6050,1.084,0.875
6051,1.084,0.916
6052,1.125,0.917
6053,1.125,0.833
6054,1.083,0.917
6055,1.125,0.916
6056,1.25,0.875
6057,1.083,0.875
6058,1.167,0.875
6059,1.125,0.875
6060,1.084,0.875
6061,1.25,0.875
6062,1.208,0.875
6063,1.083,0.875
6064,1.083,0.875
6065,1.083,0.875
6066,1.083,0.917
6067,1.125,0.916
6068,1.125,0.875
6069,1.125,0.875
6070,1.083,0.875
6071,1.083,0.875
6072,1.125,0.875
6073,1.208,0.916
6074,1.083,0.917
6075,1.208,0.917
6076,1.083,0.916
6077,1.125,0.917
6078,1.083,0.917
6079,1.083,0.875
6080,1.083,0.917
6081,1.083,0.917
6082,1.083,0.916
6083,1.25,0.917
6084,1.083,0.917
6085,1.083,0.875
6086,1.208,0.917
6087,1.083,0.875
6088,1.125,0.917
6089,1.25,0.917
6090,1.125,0.916
6091,1.084,0.875
6092,1.084,0.875
6093,1.125,0.916
6094,1.125,0.875
6095,1.125,0.875
6096,1.084,0.875
6097,1.084,0.875
6098,1.084,0.875
6099,1.084,0.875
6100,1.125,0.875
6101,1.125,0.875
6102,1.125,0.916
6103,1.125,0.917
6104,1.083,0.917
6105,1.083,0.916
6106,1.083,0.917
6107,1.083,0.917
6108,1.125,0.916
6109,1.083,0.917
6110,1.208,0.917
6111,1.083,0.875
6112,1.083,0.917
6113,1.083,0.875
6114,1.083,0.875
6115,1.083,0.875
6116,1.083,0.875
6117,1.125,0.875
6118,1.083,0.875
6119,1.083,0.875
6120,1.083,0.875
6121,1.083,0.875
6122,1.125,0.875
6123,1.083,0.875
6124,1.083,0.916
6125,1.083,0.875
6126,1.083,0.917
6127,1.125,0.916
6128,1.125,0.917
6129,1.167,0.917
6130,1.041,0.875
6131,1.083,0.875
6132,1.083,0.875
6133,1.167,0.875
6134,1.125,0.875
6135,1.084,0.875
6136,1.084,0.916
6137,1.084,0.917
6138,1.084,0.875
6139,1.125,0.916
6140,1.042,0.917
6141,1.125,0.875
6142,1.084,0.875
6143,1.084,0.875
6144,1.125,0.875
6145,1.125,0.917
6146,1.083,0.875
6147,1.083,0.875
6148,1.083,0.875
6149,1.125,0.875
6150,1.125,0.875
6151,1.083,0.833
6152,1.083,0.875
6153,1.083,0.875
6154,1.125,0.875
6155,1.166,0.875
6156,1.125,0.875
6157,1.083,0.875
6158,1.083,0.875
6159,1.083,0.875
6160,1.083,0.875
6161,1.083,0.875
6162,1.125,0.875
6163,1.125,0.875
6164,1.125,0.875
6165,1.125,0.875
6166,1.125,0.916
6167,1.083,0.917
6168,1.083,0.875
6169,1.125,0.875
6170,1.125,0.875
6171,1.083,0.875
6172,1.083,0.875
6173,1.083,0.875
6174,1.083,0.875
6175,1.083,0.875
6176,1.083,0.875
6177,1.125,0.875
6178,1.125,0.875
6179,1.125,0.875
6180,1.083,0.917
6181,1.083,0.917
6182,1.083,0.875
6183,1.083,0.875
6184,1.083,0.875
6185,1.083,0.875
6186,1.083,0.875
6187,1.083,0.916
6188,1.083,0.875
6189,1.083,0.875
6190,1.083,0.875
6191,1.125,0.875
6192,1.125,0.875
6193,1.125,0.875
6194,1.083,0.917
6195,1.125,0.917
6196,1.125,0.916
6197,1.125,0.917
6198,1.083,0.917
6199,1.083,0.916
6200,1.083,0.917
6201,1.125,0.917
6202,1.083,0.916
6203,1.083,0.875
6204,1.125,0.917
6205,1.125,0.916
6206,1.125,0.875
6207,1.083,0.875
6208,1.083,0.916
6209,1.083,0.917
6210,1.041,0.875
6211,1.083,0.875
6212,1.083,0.875
6213,1.083,0.875
6214,1.083,0.875
6215,1.083,0.875
6216,1.083,0.875
6217,1.083,0.875
6218,1.083,0.834
6219,1.083,0.875
6220,1.083,0.917
6221,1.125,0.875
6222,1.125,0.916
6223,1.125,0.917
6224,1.125,0.917
6225,1.083,0.916
6226,1.083,0.917
6227,1.083,0.917
6228,1.083,0.916
6229,1.083,0.917
6230,1.083,0.917
6231,1.083,0.916
6232,1.083,0.917
6233,1.083,0.917
6234,1.083,0.916
6235,1.083,0.917
6236,1.083,0.875
6237,1.125,0.875
6238,1.084,0.875
6239,1.125,0.875
6240,1.084,0.875
6241,1.084,0.875
6242,1.125,0.875
6243,1.125,0.875
6244,1.125,0.875
6245,1.125,0.875
6246,1.125,0.875
6247,1.083,0.875
6248,1.083,0.875
6249,1.166,0.875
6250,1.125,0.875
6251,1.125,0.916
6252,1.125,0.917
6253,1.083,0.917
6254,1.083,0.916
6255,1.083,0.917
6256,1.083,0.875
6257,1.083,0.875
6258,1.083,0.875
6259,1.125,0.875
6260,1.083,0.875
6261,1.125,0.875
6262,1.083,0.875
6263,1.083,0.875
6264,1.042,0.875
6265,1.125,0.875
6266,1.125,0.875
6267,1.125,0.916
6268,1.125,0.917
6269,1.125,0.917
6270,1.125,0.916
6271,1.125,0.917
6272,1.209,0.875
6273,1.084,0.916
6274,1.084,0.917
6275,1.084,0.917
6276,1.125,0.916
6277,1.125,0.875
6278,1.125,0.875
6279,1.125,0.875
6280,1.125,0.875
6281,1.125,0.875
6282,1.125,23.125
6283,1.083,0.917
6284,1.083,0.875
6285,1.083,0.875
6286,1.083,1.042
6287,1.083,0.916
6288,1.083,0.917
6289,1.083,0.917
6290,1.083,0.916
6291,1.125,0.917
6292,1.083,0.875
6293,1.083,0.875
6294,1.083,0.875
6295,1.083,0.875
6296,1.083,0.875
6297,1.083,0.875
6298,1.083,12.333
6299,1.083,0.875
6300,1.083,0.875
6301,1.125,0.875
6302,1.125,0.917
6303,1.125,0.917
6304,1.125,0.916
6305,1.125,0.917
6306,1.125,0.875
6307,1.083,0.916
6308,1.083,0.875
6309,1.083,0.875
6310,1.083,0.875
6311,1.083,0.875
6312,1.083,0.875
6313,1.083,0.875
6314,1.083,0.917
6315,1.083,0.875
6316,1.083,0.917
6317,1.083,0.875
6318,1.041,0.875
6319,1.083,0.875
6320,1.083,0.875
6321,1.083,0.875
6322,1.083,0.875
6323,1.083,0.875
6324,1.125,0.875
6325,1.125,0.916
6326,1.083,0.917
6327,1.083,0.917
6328,1.083,0.875
6329,1.125,0.875
6330,1.125,0.875
6331,1.125,0.875
6332,1.125,0.875
6333,1.125,0.875
6334,1.084,0.875
6335,1.084,0.875
6336,1.084,0.875
6337,1.084,0.875
6338,1.084,0.916
6339,1.084,0.875
6340,1.084,0.917
6341,1.084,0.916
6342,1.084,0.917
6343,1.084,0.917
6344,1.084,0.916
6345,1.125,0.917
6346,1.083,0.917
6347,1.083,0.916
6348,1.083,0.875
6349,1.083,0.917
6350,1.083,0.917
6351,1.083,0.875
6352,1.083,0.875
6353,1.083,0.875
6354,1.083,0.875
6355,1.125,0.875
6356,1.125,0.875
6357,1.125,0.875
6358,1.083,0.875
6359,1.083,0.875
6360,1.083,0.875
6361,1.083,0.875
6362,1.083,0.875
6363,1.083,0.875
6364,1.125,0.875
6365,1.083,0.875
6366,1.083,0.875
6367,1.083,0.875
6368,1.083,0.875
6369,1.125,0.875
6370,1.125,0.875
6371,1.083,0.917
6372,1.125,0.916
6373,1.125,0.917
6374,1.125,0.917
6375,1.209,0.916
6376,1.125,0.917
6377,1.125,0.917
6378,1.125,0.875
6379,1.084,0.917
6380,1.084,0.875
6381,1.084,0.916
6382,1.084,0.917
6383,1.084,0.916
6384,1.084,0.917
6385,1.084,0.917
6386,1.084,0.875
6387,1.084,0.875
6388,1.084,0.917
6389,1.084,0.875
6390,1.209,0.875
6391,1.125,0.875
6392,1.125,0.875
6393,1.084,0.875
6394,1.084,0.875
6395,1.084,0.875
6396,1.084,0.875
6397,1.084,0.875
6398,1.084,0.875
6399,1.084,0.875
6400,1.125,0.875
6401,1.084,0.875
6402,1.084,0.875
6403,1.084,0.875
6404,1.084,0.875
6405,1.084,0.875
6406,1.084,0.875
6407,1.125,0.875
6408,1.084,0.875
6409,1.084,0.875
6410,1.084,0.875
6411,1.084,0.875
6412,1.084,0.875
6413,1.125,0.875
6414,1.125,0.875
6415,1.083,0.917
6416,1.125,0.875
6417,1.125,0.875
6418,1.125,0.875
6419,1.083,0.917
6420,1.083,0.875
6421,1.083,0.875
6422,1.083,0.875
6423,1.083,0.875
6424,1.083,0.875
6425,1.125,0.875
6426,1.292,0.875
6427,1.125,0.875
6428,1.125,0.875
6429,1.084,0.875
6430,1.125,0.875
6431,1.125,0.875
6432,1.125,0.875
6433,1.125,0.875
6434,1.125,0.875
6435,1.125,0.917
6436,1.125,0.916
6437,1.083,0.917
6438,1.083,0.875
6439,1.083,0.875
6440,1.083,0.875
6441,1.083,0.875
6442,1.083,0.875
6443,1.083,0.875
6444,1.083,0.875
6445,1.083,0.875
6446,1.083,0.875
6447,1.083,0.916
6448,1.083,0.917
6449,1.083,0.917
6450,1.083,0.916
6451,1.125,0.917
6452,1.125,0.917
6453,1.083,0.916
6454,1.083,0.917
6455,1.083,0.917
6456,1.083,0.875
6457,1.083,0.875
6458,1.083,0.875
6459,1.125,0.916
6460,1.125,0.917
6461,1.083,0.917
6462,1.083,0.958
6463,1.125,0.875
6464,1.083,0.875
6465,1.083,0.917
6466,1.083,0.916
6467,1.083,0.917
6468,1.083,0.917
6469,1.083,0.916
6470,1.125,0.917
6471,1.125,0.917
6472,1.125,0.916
6473,1.125,0.917
6474,1.083,0.917
6475,1.125,1
6476,1.083,0.875
6477,1.083,0.875
6478,1.083,0.875
6479,1.083,0.875
6480,1.125,0.875
6481,1.084,0.875
6482,1.125,0.875
6483,1.084,0.875
6484,1.125,0.875
6485,1.084,0.875
6486,1.125,0.875
6487,1.125,0.875
6488,1.209,0.875
6489,1.084,0.875
6490,1.084,0.875
6491,1.084,0.917
6492,1.084,0.875
6493,1.084,0.875
6494,1.084,0.875
6495,1.125,0.875
6496,1.125,0.875
6497,1.208,0.917
6498,1.083,0.916
6499,1.083,0.917
6500,1.083,0.917
6501,1.083,0.916
6502,1.083,0.875
6503,1.083,0.875
6504,1.083,0.875
6505,1.083,0.875
6506,1.208,0.875
6507,1.083,0.875
6508,1.125,0.875
6509,1.125,0.875
6510,1.125,0.875
6511,1.125,0.875
6512,1.125,0.875
6513,1.125,0.875
6514,1.084,0.834
6515,1.084,0.875
6516,1.084,0.875
6517,1.084,0.875
6518,1.084,0.875
6519,1.084,0.875
6520,1.084,0.875
6521,1.084,1
6522,1.125,0.917
6523,1.084,0.917
6524,1.125,0.916
6525,1.125,0.875
6526,1.125,0.875
6527,1.083,0.875
6528,1.083,0.875
6529,1.083,0.958
6530,1.167,0.875
6531,1.125,0.875
6532,1.084,0.875
6533,1.084,0.875
6534,1.208,0.875
6535,1.083,0.875
6536,1.083,0.875
6537,1.083,0.875
6538,1.083,0.875
6539,1.083,0.875
6540,1.083,0.875
6541,1.083,0.875
6542,1.208,0.875
6543,1.083,0.875
6544,1.083,0.875
6545,1.083,0.875
6546,1.083,0.875
6547,1.083,0.917
6548,1.083,0.875
6549,1.083,0.875
6550,1.083,0.875
6551,1.208,0.875
6552,1.083,0.917
6553,1.083,0.875
6554,1.125,0.875
6555,1.083,0.875
6556,1.083,0.875
6557,1.125,0.875
6558,1.125,0.917
6559,1.125,0.917
6560,1.25,0.875
6561,1.167,0.875
6562,1.084,0.875
6563,1.084,0.875
6564,1.084,0.875
6565,1.125,0.875
6566,1.084,0.916
6567,1.125,0.917
6568,1.125,0.875
6569,1.125,0.875
6570,1.125,0.875
6571,1.125,0.875
6572,1.084,0.875
6573,1.334,0.875
6574,1.084,0.875
6575,1.084,0.875
6576,1.084,0.875
6577,1.084,0.875
6578,1.084,0.875
6579,1.084,0.875
6580,1.084,0.875
6581,1.125,0.917
6582,1.084,0.917
6583,1.084,0.916
6584,1.125,0.917
6585,1.084,0.917
6586,1.084,0.916
6587,1.084,0.917
6588,1.125,0.917
6589,1.084,0.916
6590,1.084,0.917
6591,1.084,0.917
6592,1.084,0.916
6593,1.084,0.917
6594,1.125,0.875
6595,1.084,0.875
6596,1.084,0.917
6597,1.084,0.917
6598,1.125,0.875
6599,1.125,0.917
6600,1.125,0.917
6601,1.125,0.916
6602,1.083,0.917
6603,1.167,0.917
6604,1.083,0.916
6605,1.083,0.917
6606,1.083,0.917
6607,1.083,0.916
6608,1.083,0.917
6609,1.125,0.917
6610,1.125,0.875
6611,1.083,0.875
6612,1.208,0.875
6613,1.083,0.875
6614,1.125,0.917
6615,1.084,0.875
6616,1.084,0.875
6617,1.084,0.875
6618,1.084,0.875
6619,1.084,0.916
6620,1.084,0.917
6621,1.084,0.917
6622,1.084,0.916
6623,1.084,0.875
6624,1.084,0.917
6625,1.084,0.916
6626,1.125,0.875
6627,1.125,0.875
6628,1.125,0.875
6629,1.083,0.875
6630,1.083,0.875
6631,1.083,0.875
6632,1.125,0.875
6633,1.125,0.875
6634,1.125,0.875
6635,1.125,0.917
6636,1.083,0.875
6637,1.083,0.875
6638,1.083,0.875
6639,1.083,0.875
6640,1.083,0.875
6641,1.042,0.916
6642,1.084,0.875
6643,1.084,0.875
6644,1.084,0.916
6645,1.084,0.917
6646,1.084,0.917
6647,1.084,0.833
6648,1.125,0.875
6649,1.125,0.875
6650,1.084,0.875
6651,1.125,0.875
6652,1.125,0.875
6653,1.125,0.875
6654,1.125,0.875
6655,1.125,0.916
6656,1.125,0.875
6657,1.083,0.875
6658,1.125,0.916
6659,1.125,0.917
6660,1.125,0.917
6661,1.083,0.916
6662,1.083,0.917
6663,1.125,0.917
6664,1.125,0.916
6665,1.125,0.917
6666,1.125,0.917
6667,1.083,0.916
6668,1.083,0.917
6669,1.083,0.917
6670,1.083,0.875
6671,1.083,0.917
6672,1.083,0.917
6673,1.083,0.916
6674,1.083,0.917
6675,1.125,0.875
6676,1.125,0.916
6677,1.084,0.917
6678,1.084,0.917
6679,1.084,0.916
6680,1.084,0.959
6681,1.084,0.875
6682,1.084,0.875
6683,1.125,0.875
6684,1.125,0.875
6685,1.125,0.875
6686,1.125,0.875
6687,1.125,0.875
6688,1.083,0.875
6689,1.083,0.875
6690,1.083,0.875
6691,1.125,0.875
6692,1.125,0.875
6693,1.125,0.917
6694,1.083,0.875
6695,1.083,0.917
6696,1.041,0.917
6697,1.083,0.916
6698,1.083,0.917
6699,1.084,0.917
6700,1.125,0.916
6701,1.125,0.917
6702,1.125,0.917
6703,1.125,0.916
6704,1.084,0.875
6705,1.125,0.875
6706,1.125,0.875
6707,1.125,0.875
6708,1.125,0.875
6709,1.083,0.875
6710,1.083,0.875
6711,1.083,0.875
6712,1.083,0.875
6713,1.125,0.916
6714,1.125,0.875
6715,1.125,0.917
6716,1.125,0.917
6717,1.125,0.916
6718,1.083,0.917
6719,1.083,0.917
6720,1.083,0.916
6721,1.083,0.875
6722,1.083,0.917
6723,1.083,0.916
6724,1.125,0.917
6725,1.083,0.875
6726,1.125,0.916
6727,1.125,0.917
6728,1.125,0.875
6729,1.125,0.875
6730,1.125,0.875
6731,1.125,0.875
6732,1.083,0.875
6733,1.083,0.875
6734,1.083,0.875
6735,1.083,0.875
6736,1.083,0.875
6737,1.083,0.875
6738,1.083,0.875
6739,1.083,0.875
6740,1.083,0.875
6741,1.125,0.875
6742,1.125,0.875
6743,1.125,1
6744,1.084,0.875
6745,1.084,0.916
6746,1.084,0.917
6747,1.125,0.875
6748,1.084,0.875
6749,1.084,0.875
6750,1.084,0.875
6751,1.084,0.875
6752,1.084,0.875
6753,1.084,0.875
6754,1.084,0.875
6755,1.084,0.959
6756,1.084,0.875
6757,1.084,0.875
6758,1.125,0.875
6759,1.125,0.875
6760,1.125,0.875
6761,1.083,0.875
6762,1.083,0.875
6763,1.083,0.875
6764,1.083,0.875
6765,1.083,0.875
6766,1.125,0.917
6767,1.125,0.917
6768,1.125,0.958
6769,1.125,0.875
6770,1.083,0.875
6771,1.125,0.875
6772,1.125,0.875
6773,1.125,0.875
6774,1.125,0.875
6775,1.083,0.875
6776,1.125,0.875
6777,1.125,0.875
6778,1.083,0.875
6779,1.083,0.916
6780,1.083,0.959
6781,1.083,0.916
6782,1.083,0.917
6783,1.125,1.042
6784,1.125,0.916
6785,1.083,0.917
6786,1.125,0.917
6787,1.125,0.916
6788,1.125,0.917
6789,1.125,0.917
6790,1.125,0.916
6791,1.125,0.875
6792,1.125,0.875
6793,1.125,0.875
6794,1.125,0.875
6795,1.125,0.875
6796,1.125,0.875
6797,1.084,0.916
6798,1.084,0.917
6799,1.125,0.875
6800,1.125,0.875
6801,1.125,0.875
6802,1.125,0.875
6803,1.125,0.875
6804,1.167,0.875
6805,1.083,0.875
6806,1.083,0.875
6807,1.125,0.875
6808,1.083,0.875
6809,1.083,0.875
6810,1.083,0.875
6811,1.083,0.917
6812,1.125,0.917
6813,1.084,0.875
6814,1.084,0.875
6815,1.084,0.917
6816,1.084,0.917
6817,1.084,0.916
6818,1.084,0.875
6819,1.084,0.917
6820,1.125,0.916
6821,1.125,0.917
6822,1.084,0.917
6823,1.084,0.916
6824,1.084,0.917
6825,1.125,0.917
6826,1.125,0.916
6827,1.125,0.875
6828,1.084,0.875
6829,1.084,0.875
6830,1.084,0.917
6831,1.042,0.875
6832,1.125,0.875
6833,1.125,0.875
6834,1.084,0.875
6835,1.084,0.875
6836,1.084,0.875
6837,1.084,0.875
6838,1.084,0.875
6839,1.084,0.875
6840,1.084,0.875
6841,1.084,0.917
6842,1.084,0.916
6843,1.084,0.917
6844,1.084,0.917
6845,1.084,0.916
6846,1.084,0.917
6847,1.084,0.958
6848,1.125,0.875
6849,1.125,0.917
6850,1.125,0.916
6851,1.125,0.917
6852,1.125,0.917
6853,1.125,0.916
6854,1.125,0.917
6855,1.125,0.917
6856,1.125,0.916
6857,1.125,0.917
6858,1.167,0.917
6859,1.125,0.916
6860,1.125,0.875
6861,1.125,0.875
6862,1.125,0.875
6863,1.125,0.875
6864,1.125,0.875
6865,1.083,0.875
6866,1.125,0.875
6867,1.083,0.875
6868,1.083,0.875
6869,1.125,0.875
6870,1.125,0.875
6871,1.125,0.916
6872,1.125,0.917
6873,1.084,0.917
6874,1.084,0.916
6875,1.084,0.917
6876,1.084,0.875
6877,1.084,0.875
6878,1.125,0.875
6879,1.084,0.875
6880,1.125,0.833
6881,1.084,0.916
6882,1.084,0.917
6883,1.125,0.875
6884,1.125,0.916
6885,1.125,0.917
6886,1.083,0.917
6887,1.083,0.875
6888,1.083,0.875
6889,1.083,0.875
6890,1.083,0.875
6891,1.083,0.875
6892,1.083,0.875
6893,1.083,0.916
6894,1.083,0.917
6895,1.083,0.917
6896,1.125,0.916
6897,1.125,0.917
6898,1.125,0.917
6899,1.083,0.916
6900,1.083,0.917
6901,1.083,0.917
6902,1.083,0.916
6903,1.083,0.917
6904,1.083,0.875
6905,1.083,0.875
6906,1.083,0.875
6907,1.125,0.875
6908,1.125,0.875
6909,1.125,0.875
6910,1.083,0.917
6911,1.125,0.917
6912,1.083,0.916
6913,1.083,0.917
6914,1.083,0.916
6915,1.083,0.917
6916,1.083,0.917
6917,1.125,0.875
6918,1.125,0.917
6919,1.125,0.875
6920,1.125,0.875
6921,1.083,0.875
6922,1.083,0.875
6923,1.083,0.875
6924,1.083,0.875
6925,1.083,0.875
6926,1.083,0.875
6927,1.083,0.875
6928,1.083,0.875
6929,1.083,0.875
6930,1.083,0.875
6931,1.083,0.958
6932,1.125,0.875
6933,1.083,0.875
6934,1.083,0.875
6935,1.083,0.875
6936,1.125,0.916
6937,1.084,0.917
6938,1.084,0.917
6939,1.125,0.916
6940,1.083,0.917
6941,1.083,0.917
6942,1.083,0.916
6943,1.083,0.917
6944,1.083,0.917
6945,1.083,0.875
6946,1.083,0.958
6947,1.125,0.875
6948,1.125,0.875
6949,1.083,0.875
6950,1.083,0.875
6951,1.083,0.875
6952,1.083,0.875
6953,1.083,0.875
6954,1.083,0.875
6955,1.083,0.875
6956,1.083,0.917
6957,1.083,0.917
6958,1.083,0.875
6959,1.083,0.875
6960,1.083,0.875
6961,1.083,0.875
6962,1.083,0.875
6963,1.083,0.875
6964,1.083,0.875
6965,1.083,0.875
6966,1.042,0.875
6967,1.084,0.917
6968,1.084,0.916
6969,1.084,0.917
6970,1.084,0.875
6971,1.084,0.875
6972,1.125,0.875
6973,1.125,0.875
6974,1.084,0.875
6975,1.084,0.959
6976,1.084,0.875
6977,1.125,0.875
6978,1.084,0.875
6979,1.084,0.875
6980,1.084,0.875
6981,1.084,0.875
6982,1.084,0.875
6983,1.084,0.875
6984,1.125,0.875
6985,1.125,0.875
6986,1.125,0.875
6987,1.125,0.875
6988,1.125,0.875
6989,1.083,0.875
6990,1.083,0.875
6991,1.083,0.875
6992,1.083,0.958
6993,1.167,0.917
6994,1.125,0.875
6995,1.125,0.875
6996,1.125,0.875
6997,1.125,0.875
6998,1.084,0.875
6999,1.125,0.917
7000,1.125,0.917
7001,1.125,0.916
7002,1.125,0.917
7003,1.125,0.875
7004,1.125,0.875
7005,1.084,0.875
7006,1.084,0.875
7007,1.084,0.875
7008,1.084,0.958
7009,1.125,0.917
7010,1.084,0.875
7011,1.125,0.875
7012,1.125,0.875
7013,1.083,0.875
7014,1.083,0.916
7015,1.083,0.917
7016,1.083,0.917
7017,1.083,0.916
7018,1.083,0.959
7019,1.083,0.875
7020,1.083,0.875
7021,1.125,0.875
7022,1.125,0.875
7023,1.125,0.875
7024,1.083,0.875
7025,1.083,0.875
7026,1.083,0.875
7027,1.083,0.875
7028,1.083,1
7029,1.125,0.875
7030,1.25,0.875
7031,1.125,0.875
7032,1.125,0.875
7033,1.125,0.875
7034,1.125,0.875
7035,1.125,0.959
7036,1.125,0.916
7037,1.125,0.875
7038,1.125,0.875
7039,1.125,0.875
7040,1.083,0.875
7041,1.083,0.875
7042,1.083,0.875
7043,1.125,0.875
7044,1.125,0.875
7045,1.125,0.875
7046,1.084,0.875
7047,1.125,0.916
7048,1.125,0.875
7049,1.125,1
7050,1.125,0.875
7051,1.084,0.875
7052,1.084,0.875
7053,1.084,0.875
7054,1.084,0.875
7055,1.084,0.958
7056,1.084,0.875
7057,1.084,0.875
7058,1.084,0.875
7059,1.084,0.875
7060,1.084,1
7061,1.084,0.875
7062,1.125,0.875
7063,1.125,0.875
7064,1.125,0.875
7065,1.125,0.917
7066,1.125,0.917
7067,1.125,0.917
7068,1.125,0.916
7069,1.125,1.042
7070,1.125,0.917
7071,1.125,0.916
7072,1.125,0.917
7073,1.125,0.917
7074,1.083,0.916
7075,1.083,0.917
7076,1.083,0.917
7077,1.083,0.916
7078,1.083,0.917
7079,1.083,0.916
7080,1.083,0.917
7081,1.125,0.917
7082,1.083,0.916
7083,1.083,1.042
7084,1.125,0.917
7085,1.125,0.916
7086,1.125,0.875
7087,1.125,0.875
7088,1.125,0.875
7089,1.083,0.917
7090,1.083,0.917
7091,1.083,0.916
7092,1.083,0.875
7093,1.125,1
7094,1.083,0.917
7095,1.083,0.916
7096,1.125,0.917
7097,1.125,0.917
7098,1.084,0.958
7099,1.084,0.875
7100,1.084,1
7101,1.125,0.875
7102,1.083,0.875
7103,1.125,0.875
7104,1.083,0.875
7105,1.083,0.917
7106,1.083,0.917
7107,1.083,0.875
7108,1.083,0.875
7109,1.125,0.875
7110,1.125,1
7111,1.083,0.833
7112,1.125,0.875
7113,1.084,1
7114,1.084,0.875
7115,1.084,0.917
7116,1.084,0.917
7117,1.084,0.916
7118,1.084,0.917
7119,1.084,0.917
7120,1.084,0.875
7121,1.084,0.917
7122,1.084,1.042
7123,1.125,0.916
7124,1.125,0.917
7125,1.125,1
7126,1.083,0.875
7127,1.083,0.916
7128,1.083,0.917
7129,1.125,0.917
7130,1.125,1
7131,1.125,0.916
7132,1.083,0.917
7133,1.083,0.875
7134,1.083,0.916
7135,1.125,0.917
7136,1.125,0.917
7137,1.125,0.916
7138,1.125,1
7139,7.209,0.917
7140,1.208,0.917
7141,1.083,0.916
7142,1.083,0.917
7143,1.083,0.917
7144,1.083,0.916
7145,1.083,0.917
7146,1.083,0.958
7147,1.125,0.875
7148,1.125,0.875
7149,1.125,0.875
7150,1.166,0.875
7151,1.167,0.875
